seqIndex,prediction,distToMargin,P(-1),P(+1)
9360,-1,-1.9815648717095504,0.9984851384930811,0.0015148615069187554
889,-1,-1.9822430167569067,0.9984885161139246,0.0015114838860755119
3381,-1,-1.9831992167119308,0.9984932658449238,0.001506734155076229
13138,-1,-1.9832314235623796,0.9984934255658944,0.0015065744341055465
17528,-1,-1.9835155346162507,0.9984948338028999,0.001505166197100106
11652,-1,-1.9844448972029431,0.9984994311327866,0.0015005688672133195
5984,-1,-1.9864297178026264,0.9985092025942499,0.0014907974057501241
5968,-1,-1.9864505800851966,0.9985093049626267,0.0014906950373733793
8147,-1,-1.9867069385454934,0.9985105623049235,0.0014894376950765054
11703,-1,-1.9868423884955952,0.9985112262079954,0.0014887737920046423
12362,-1,-1.986885249731534,0.9985114362291652,0.0014885637708349265
9515,-1,-1.9868908528777505,0.9985114636825374,0.001488536317462684
7296,-1,-1.988952358665393,0.9985215300257271,0.001478469974272904
15419,-1,-1.9900905742891986,0.9985270587411129,0.0014729412588870955
13070,-1,-1.9902912251182856,0.9985280312274046,0.0014719687725953045
2882,-1,-1.9919058120339759,0.9985358332476687,0.0014641667523312611
7592,-1,-1.9920414476526256,0.998536486781343,0.0014635132186569687
2014,-1,-1.992524295748539,0.9985388109237741,0.0014611890762259378
487,-1,-1.9926605301009888,0.9985394660067826,0.0014605339932173501
2582,-1,-1.992829558524024,0.9985402783719005,0.0014597216280994236
13075,-1,-1.9930413843666601,0.9985412957872111,0.0014587042127891187
12605,-1,-1.9936419794147524,0.998544176636113,0.0014558233638870858
3083,-1,-1.9936987798819816,0.9985444487938699,0.0014555512061300044
10284,-1,-1.9941524957321302,0.9985466209344178,0.0014533790655822537
16843,-1,-1.9948441868952997,0.9985499261333609,0.001450073866639079
2691,-1,-1.9960452333783238,0.9985556474054474,0.0014443525945525893
15243,-1,-1.9966465993459899,0.9985585035698193,0.0014414964301805592
2798,-1,-1.9971556664310683,0.9985609169497495,0.0014390830502506136
1225,-1,-1.998175648835248,0.9985657403207294,0.0014342596792705988
13103,-1,-1.9987605943551388,0.9985684991586717,0.001431500841328335
4825,-1,-1.9995680535596911,0.9985722987443145,0.0014277012556854986
419,-1,-2.0001219571974325,0.9985748993637309,0.001425100636269053
3078,-1,-2.000402715761766,0.9985762157368315,0.0014237842631685449
1891,-1,-2.0019559371376983,0.9985834762783636,0.0014165237216362794
12214,-1,-2.002517258549309,0.9985860910606787,0.0014139089393212605
4785,-1,-2.0033683427750746,0.9985900464302818,0.0014099535697182195
4103,-1,-2.003745087536076,0.9985917937970785,0.0014082062029215448
13074,-1,-2.0038019258476005,0.9985920572288218,0.0014079427711782477
5859,-1,-2.004915639054028,0.9985972090873443,0.0014027909126558009
265,-1,-2.0062843259385117,0.9986035146022388,0.0013964853977612372
10229,-1,-2.0064536565811477,0.9986042927326445,0.001395707267355441
17547,-1,-2.0065501831380432,0.9986047361101196,0.0013952638898804112
11166,-1,-2.0071145259456555,0.998607325500474,0.0013926744995259002
2684,-1,-2.0073428026924613,0.998608371543742,0.0013916284562578685
1113,-1,-2.007442068407497,0.9986088261685583,0.0013911738314418018
16841,-1,-2.008033699243327,0.9986115326866206,0.0013884673133794643
834,-1,-2.008371945628592,0.9986130776871743,0.001386922312825635
10789,-1,-2.008794155938628,0.9986150037959248,0.0013849962040750885
565,-1,-2.0094563181070706,0.998618019171111,0.0013819808288890274
325,-1,-2.0104054327275684,0.9986223298346412,0.0013776701653589252
1176,-1,-2.01046647842824,0.9986226066297306,0.0013773933702694605
12604,-1,-2.010693058002126,0.9986236335068799,0.0013763664931201376
387,-1,-2.0112194082464416,0.9986260160154337,0.0013739839845662994
1935,-1,-2.0135613921933198,0.9986365670367456,0.0013634329632543425
15421,-1,-2.0137206221522974,0.9986372814452488,0.0013627185547511645
12588,-1,-2.013801071414136,0.9986376422502812,0.0013623577497187099
347,-1,-2.0144258289478523,0.998640440961377,0.001359559038623074
13779,-1,-2.0158369520383848,0.9986467411953871,0.0013532588046129349
1615,-1,-2.018069457599037,0.998656649074901,0.0013433509250989064
2282,-1,-2.019204221585922,0.9986616573284282,0.001338342671571935
4826,-1,-2.0227480457683744,0.9986771780253214,0.0013228219746785127
16824,-1,-2.0235928232327858,0.9986808512068126,0.0013191487931875046
373,-1,-2.024509797057783,0.9986848267626326,0.0013151732373675113
9740,-1,-2.025405243170128,0.9986886974221846,0.0013113025778154356
6876,-1,-2.0267428818658715,0.9986944582976058,0.0013055417023940935
14023,-1,-2.026752386759024,0.998694499142117,0.001305500857882939
205,-1,-2.0267692199345757,0.9986945714746535,0.0013054285253464855
15191,-1,-2.028487891984888,0.9987019355939589,0.0012980644060411031
10259,-1,-2.0290671674032428,0.998704408285679,0.001295591714320993
5985,-1,-2.029459189378792,0.9987060789955414,0.0012939210044587268
15926,-1,-2.0298580498484724,0.9987077766384849,0.0012922233615150656
425,-1,-2.030912689714204,0.9987122547083533,0.0012877452916467552
12392,-1,-2.0310214832783675,0.9987127157690782,0.0012872842309218646
11502,-1,-2.031981938178633,0.9987167789658394,0.0012832210341604674
5980,-1,-2.031991669823689,0.998716820069787,0.0012831799302129557
16137,-1,-2.0322134923022785,0.9987177566335231,0.0012822433664769232
3822,-1,-2.0322924104921873,0.9987180896716402,0.0012819103283597505
15427,-1,-2.032985028327383,0.9987210088400402,0.001278991159959654
1926,-1,-2.0336185207785427,0.9987236729926229,0.0012763270073771473
15430,-1,-2.03407293415491,0.9987255806095092,0.0012744193904906814
12363,-1,-2.0343285068914954,0.998726652245022,0.0012733477549781306
2158,-1,-2.0343910085540196,0.9987269141819881,0.0012730858180117638
10972,-1,-2.035078316432073,0.9987297910552161,0.0012702089447840259
870,-1,-2.0354528076175313,0.9987313558307095,0.0012686441692905403
15222,-1,-2.0360049497007204,0.9987336593880273,0.0012663406119728217
15413,-1,-2.0361370507317376,0.9987342098981049,0.001265790101895152
16132,-1,-2.0369011019854506,0.9987373892687573,0.001262610731242562
13102,-1,-2.037801261543533,0.9987411247687898,0.0012588752312100323
490,-1,-2.0378597238245675,0.9987413669941931,0.0012586330058069312
658,-1,-2.037930205126136,0.9987416589557605,0.0012583410442395997
712,-1,-2.0386294896010413,0.998744552003334,0.0012554479966660277
16838,-1,-2.038901322300939,0.9987456748209478,0.001254325179052287
18247,-1,-2.0390830045481416,0.9987464247080102,0.0012535752919897712
14006,-1,-2.040419944444889,0.9987519291105447,0.0012480708894553893
12925,-1,-2.040530371882981,0.9987523826765217,0.001247617323478269
1267,-1,-2.042205390324126,0.9987592424139996,0.0012407575860004928
15948,-1,-2.044300424796561,0.9987677691889904,0.00123223081100984
10228,-1,-2.0459936120940356,0.9987746176148941,0.001225382385105837
405,-1,-2.046062232724634,0.9987748943604645,0.0012251056395353522
5987,-1,-2.0462865368539966,0.9987757985383657,0.0012242014616343643
410,-1,-2.046592779254327,0.9987770319349688,0.001222968065031152
4543,-1,-2.0475418022614154,0.9987808462551482,0.0012191537448517902
4557,-1,-2.0497046149161386,0.9987894946579613,0.0012105053420388093
10453,-1,-2.05072396792934,0.9987935494305257,0.0012064505694743557
484,-1,-2.0517768199400224,0.9987977231970775,0.0012022768029224529
950,-1,-2.0518383125442767,0.9987979665222451,0.0012020334777549208
15412,-1,-2.0522065449670186,0.9987994225815247,0.0012005774184754114
6157,-1,-2.0522909217344862,0.9987997559744604,0.0012002440255396063
17554,-1,-2.0528287274140693,0.9988018787997534,0.0011981212002465957
14714,-1,-2.0532065999799762,0.9988033680913366,0.0011966319086632968
14485,-1,-2.053576863053073,0.9988048255963363,0.0011951744036637032
14712,-1,-2.0537608265023697,0.9988055490905295,0.001194450909470325
9027,-1,-2.054511316371543,0.9988084960933826,0.0011915039066173632
1386,-1,-2.055852240072021,0.9988137435060824,0.0011862564939176716
10454,-1,-2.0562290080292573,0.9988152137422229,0.0011847862577770863
2976,-1,-2.0568521944873117,0.9988176415622269,0.0011823584377731093
3080,-1,-2.0573863971384307,0.9988197187572256,0.0011802812427741981
16117,-1,-2.057947979190264,0.998821898479975,0.0011781015200248704
11005,-1,-2.058055278938403,0.9988223144946072,0.001177685505392746
5986,-1,-2.06067944112126,0.9988324430998872,0.0011675569001127597
1486,-1,-2.060796135770613,0.9988328914833408,0.0011671085166592749
13998,-1,-2.0610298132134837,0.9988337888398341,0.0011662111601659082
14724,-1,-2.061399294456657,0.9988352062956506,0.0011647937043495632
6155,-1,-2.061845472013634,0.9988369156885104,0.001163084311489572
12415,-1,-2.0629239465815212,0.9988410371812139,0.0011589628187862026
35,-1,-2.062951122258707,0.99884114084678,0.001158859153220032
16840,-1,-2.063198635865796,0.9988420845966601,0.0011579154033398045
1234,-1,-2.0635902541673916,0.9988435762366437,0.001156423763356382
3052,-1,-2.0638073151596723,0.9988444021752251,0.0011555978247749224
10941,-1,-2.063819690192762,0.9988444492456742,0.0011555507543258502
14490,-1,-2.063855090526639,0.9988445838860096,0.001155416113990342
13783,-1,-2.064229021153385,0.9988460051224266,0.0011539948775733046
476,-1,-2.0643532362457298,0.9988464768525266,0.001153523147473527
16145,-1,-2.064907086507137,0.9988485778571327,0.0011514221428673775
6874,-1,-2.0654649456170042,0.9988506902008568,0.0011493097991431835
2061,-1,-2.065757539400184,0.9988517965628754,0.0011482034371246702
4716,-1,-2.0660646583779587,0.9988529567022885,0.0011470432977114342
16139,-1,-2.0664917112544914,0.9988545679431072,0.0011454320568926649
13782,-1,-2.067415808536607,0.9988580467547076,0.001141953245292325
9025,-1,-2.068208608569909,0.9988610228696426,0.0011389771303574256
2015,-1,-2.068969581189469,0.998863872211244,0.00113612778875599
15424,-1,-2.0690545288877096,0.9988641898418766,0.0011358101581234108
706,-1,-2.0700714004078224,0.9988679851718134,0.0011320148281867256
1633,-1,-2.07042149903279,0.9988692889288074,0.0011307110711924605
10074,-1,-2.0705252975067396,0.9988696751826163,0.0011303248173838234
16131,-1,-2.0707757561683993,0.9988706066436048,0.0011293933563951857
10282,-1,-2.0716622868220522,0.9988738975070581,0.0011261024929417965
2330,-1,-2.0717719762854436,0.9988743040148066,0.0011256959851933786
16844,-1,-2.0720964258993653,0.9988755055621844,0.0011244944378155928
4824,-1,-2.0729980696609136,0.9988788379260892,0.0011211620739106879
3053,-1,-2.0731749391683696,0.9988794904544566,0.0011205095455433971
144,-1,-2.0747261897341356,0.9988851972681209,0.0011148027318791
3082,-1,-2.0780472017691807,0.9988973172362556,0.0011026827637443163
2335,-1,-2.0792514520598036,0.9989016794960102,0.0010983205039898274
7403,-1,-2.0806316426863845,0.9989066578608428,0.0010933421391572256
5545,-1,-2.081195303530166,0.9989086844973027,0.0010913155026972877
16630,-1,-2.081281966772346,0.9989089957606929,0.0010910042393071488
356,-1,-2.0813517177162772,0.998909246216672,0.001090753783327997
6686,-1,-2.0814568401109352,0.9989096235729437,0.0010903764270564131
14537,-1,-2.0819328925713814,0.998911330817724,0.0010886691822761074
11708,-1,-2.0821875476570866,0.9989122429777474,0.001087757022252558
12924,-1,-2.0825523898621014,0.9989135484901014,0.0010864515098985893
1993,-1,-2.084469241997203,0.9989203818516542,0.0010796181483458621
1241,-1,-2.085550359509495,0.9989242169404545,0.0010757830595454993
4525,-1,-2.0856097464225622,0.9989244272107276,0.0010755727892723895
3306,-1,-2.086853174662466,0.9989288203703152,0.001071179629684745
13809,-1,-2.087741733413024,0.9989319487426208,0.001068051257379014
446,-1,-2.0883894976354584,0.9989342235838687,0.0010657764161313556
14713,-1,-2.088529666895179,0.9989347151972199,0.001065284802780171
14706,-1,-2.0890291141451507,0.9989364650576059,0.001063534942394016
943,-1,-2.0894383249610238,0.998937896623704,0.0010621033762959428
13314,-1,-2.0901604380276515,0.9989404181352943,0.0010595818647057206
11501,-1,-2.0906669154938586,0.9989421831068678,0.0010578168931321386
13298,-1,-2.091188374559345,0.9989439972147162,0.0010560027852838116
13778,-1,-2.091200351753828,0.9989440388456986,0.0010559611543014497
18061,-1,-2.0913491015368657,0.9989445557415233,0.0010554442584767027
15411,-1,-2.0920720168915605,0.9989470642248236,0.001052935775176298
18256,-1,-2.092826915501868,0.9989496773255043,0.0010503226744955352
9739,-1,-2.092900194995829,0.9989499306387701,0.001050069361229966
14517,-1,-2.09366388926814,0.9989525669513236,0.001047433048676316
135,-1,-2.094228119866706,0.9989545104525621,0.0010454895474379952
163,-1,-2.0944002719229835,0.9989551027147691,0.0010448972852309243
14705,-1,-2.094729293457263,0.9989562337286483,0.0010437662713518076
12394,-1,-2.095041661912767,0.9989573063646021,0.0010426936353978157
402,-1,-2.09574983086633,0.9989597340517541,0.0010402659482457723
10994,-1,-2.0960343761396962,0.9989607079141449,0.0010392920858550377
5264,-1,-2.0960926795780783,0.998960907346364,0.0010390926536359376
16849,-1,-2.0966835189503734,0.9989629262085776,0.0010370737914224854
5246,-1,-2.0978193933758504,0.9989667964102812,0.001033203589718754
8311,-1,-2.09831309426742,0.9989684740637382,0.001031525936261881
386,-1,-2.100682244929427,0.9989764868926762,0.0010235131073238783
4050,-1,-2.1016472849499643,0.9989797329374409,0.0010202670625591426
18079,-1,-2.1023817710881785,0.9989821965816066,0.0010178034183934105
10075,-1,-2.1033698925780326,0.9989855015977351,0.0010144984022648347
4544,-1,-2.103591751663241,0.9989862421836501,0.0010137578163500539
2657,-1,-2.1039376171959754,0.9989873956362443,0.0010126043637556116
1433,-1,-2.1059749428361267,0.9989941634801511,0.001005836519848751
4855,-1,-2.1095992309092173,0.9990060914832702,0.0009939085167296575
1239,-1,-2.110309171064622,0.9990084113681262,0.0009915886318735965
16133,-1,-2.110819732895385,0.9990100763926585,0.0009899236073415447
12213,-1,-2.111867645152562,0.9990134850509329,0.0009865149490670983
14486,-1,-2.1130767051974453,0.9990174033115922,0.00098259668840796
18059,-1,-2.114437966511598,0.9990217961973252,0.000978203802674754
1960,-1,-2.1145383628350665,0.999022119404608,0.0009778805953919527
569,-1,-2.115478899392387,0.9990251421055283,0.0009748578944716621
1226,-1,-2.116672203734434,0.999028963709411,0.0009710362905889402
13634,-1,-2.116842888744204,0.9990295091088038,0.0009704908911961029
195,-1,-2.1170642558982746,0.9990302159994526,0.0009697840005473951
10279,-1,-2.118342541047452,0.9990342878819568,0.000965712118043286
6578,-1,-2.118443448159891,0.999034608585074,0.0009653914149259472
3805,-1,-2.1185242263025748,0.9990348652375196,0.000965134762480317
500,-1,-2.119590246746862,0.9990382458674193,0.000961754132580651
107,-1,-2.119627554654409,0.99903836396586,0.0009616360341399566
1634,-1,-2.122450799595015,0.9990472590246204,0.0009527409753796466
139,-1,-2.122812422508099,0.9990483924117886,0.0009516075882115072
890,-1,-2.122982431925701,0.9990489247839383,0.0009510752160618413
10995,-1,-2.1279156417846945,0.999064243740755,0.0009357562592450923
1255,-1,-2.128648548283118,0.9990664984661918,0.0009335015338082052
18224,-1,-2.1294001850887043,0.9990688051712151,0.0009311948287849559
5437,-1,-2.1311987982253213,0.999074301839409,0.000925698160590787
622,-1,-2.1320769899280516,0.9990769738450196,0.000923026154980317
1980,-1,-2.1324095889885273,0.9990779838034858,0.0009220161965141566
32,-1,-2.13304913414067,0.9990799227191858,0.0009200772808142142
17544,-1,-2.1346103988630745,0.9990846389128983,0.0009153610871018004
14342,-1,-2.134966756354115,0.999085711987486,0.0009142880125141026
18251,-1,-2.135058817264788,0.9990859889995952,0.0009140110004048336
11182,-1,-2.13545611175169,0.9990871834999678,0.0009128165000322276
137,-1,-2.1358453513395,0.9990883522686868,0.000911647731313393
15426,-1,-2.1375285752129733,0.9990933892772903,0.0009066107227096153
258,-1,-2.1388143886203053,0.9990972182865168,0.0009027817134832752
13123,-1,-2.13910467568923,0.999098080489119,0.0009019195108810321
878,-1,-2.1391800024332333,0.9990983040879335,0.0009016959120664717
16850,-1,-2.1395544298945297,0.9990994147106691,0.0009005852893309256
13313,-1,-2.141427854995873,0.9991049511329899,0.000895048867010098
831,-1,-2.1421938264786093,0.999107204948675,0.0008927950513248923
13818,-1,-2.142247942665335,0.9991073639668305,0.0008926360331695367
908,-1,-2.142777914599956,0.9991089197711523,0.0008910802288476129
10274,-1,-2.1428603864055886,0.9991091616343597,0.0008908383656404018
525,-1,-2.143634993001308,0.999111430104228,0.000888569895772143
3409,-1,-2.1441131259423223,0.9991128274536571,0.000887172546342896
14720,-1,-2.144160756499856,0.9991129665341393,0.0008870334658607835
18038,-1,-2.1444815178781185,0.9991139025846946,0.0008860974153053701
10997,-1,-2.1446302808245816,0.99911433637156,0.0008856636284400271
2584,-1,-2.145192197229307,0.9991159729824514,0.0008840270175485378
16135,-1,-2.1458073725859172,0.9991177612452489,0.0008822387547510382
1529,-1,-2.146877326559592,0.999120862898271,0.000879137101728959
15432,-1,-2.1477241287185667,0.9991233099321805,0.0008766900678195545
947,-1,-2.149774205001737,0.9991292059419096,0.0008707940580904296
14024,-1,-2.151412909963867,0.9991338903215407,0.0008661096784593912
14730,-1,-2.1516002397622342,0.9991344242124204,0.0008655757875797072
11682,-1,-2.1519157472834802,0.9991353226666599,0.0008646773333399576
13831,-1,-2.1523170148303454,0.9991364639881097,0.0008635360118903697
12393,-1,-2.152501184230013,0.9991369873148767,0.0008630126851233104
11706,-1,-2.152876825653852,0.9991380537362731,0.000861946263726928
11705,-1,-2.1539209632331358,0.999141011057474,0.000858988942525997
1249,-1,-2.155266170515732,0.999144806149705,0.0008551938502950116
15425,-1,-2.1557532618962783,0.999146176190895,0.0008538238091050788
2398,-1,-2.1559913820065297,0.9991468451520092,0.0008531548479906863
9560,-1,-2.1565253636472907,0.9991483433848368,0.0008516566151631411
12413,-1,-2.1570642738513204,0.9991498527785629,0.0008501472214370877
7594,-1,-2.1585708300429975,0.9991540582032223,0.0008459417967776208
15439,-1,-2.159157882527712,0.9991556912727163,0.0008443087272836817
327,-1,-2.162354468452965,0.9991645284118668,0.0008354715881332783
5266,-1,-2.162364616763301,0.9991645563196299,0.0008354436803699623
17552,-1,-2.1629629861401516,0.9991662001832323,0.000833799816767753
538,-1,-2.1638719810155664,0.9991686912223984,0.0008313087776015447
14518,-1,-2.164176161990449,0.9991695231468808,0.0008304768531192469
13122,-1,-2.164881491958488,0.9991714489980602,0.0008285510019398393
2357,-1,-2.164941516144042,0.9991716126833035,0.0008283873166965556
1557,-1,-2.1649457552312463,0.9991716242420217,0.0008283757579783966
3804,-1,-2.165536616222155,0.9991732337656521,0.0008267662343479496
213,-1,-2.165873022438484,0.9991741487491023,0.0008258512508976625
9565,-1,-2.1668487586544707,0.9991767969075053,0.0008232030924946213
11893,-1,-2.167418781029868,0.9991783400231747,0.0008216599768253096
14525,-1,-2.1686032351099818,0.9991815372319883,0.0008184627680117402
6154,-1,-2.1695851892265905,0.9991841783964037,0.0008158216035963227
802,-1,-2.1707499791227187,0.9991873002858793,0.0008126997141207096
1607,-1,-2.1711159748651347,0.9991882787650609,0.0008117212349392207
1132,-1,-2.1733072080029596,0.99919411237347,0.0008058876265299914
4526,-1,-2.1739699580834184,0.9991958685077801,0.0008041314922198938
4230,-1,-2.1754669687299186,0.9991998211680294,0.0008001788319706445
3803,-1,-2.175911263448735,0.9992009905268447,0.0007990094731552305
1253,-1,-2.1761422198890537,0.9992015977160674,0.0007984022839324897
8137,-1,-2.176274829000577,0.999201946139597,0.0007980538604030404
1174,-1,-2.1768226327569473,0.9992033838547328,0.0007966161452672158
554,-1,-2.177156900409445,0.9992042598700304,0.0007957401299694952
148,-1,-2.1772651123833326,0.9992045432547145,0.0007954567452853182
937,-1,-2.1792733944061187,0.9992097842500622,0.0007902157499377117
10986,-1,-2.179813671864213,0.9992111883033704,0.0007888116966295367
17553,-1,-2.1798452721780457,0.9992112703478447,0.0007887296521553623
11709,-1,-2.179851844166271,0.9992112874097465,0.0007887125902536907
287,-1,-2.180484521207422,0.9992129282107187,0.0007870717892813715
1673,-1,-2.1806002991306612,0.9992132281024895,0.0007867718975104478
11698,-1,-2.1806570417041486,0.9992133750372367,0.0007866249627632744
149,-1,-2.18083007551192,0.999213822938429,0.000786177061570961
8850,-1,-2.182229409993932,0.9992174357832837,0.0007825642167163118
13125,-1,-2.18282776625386,0.9992189755660166,0.0007810244339835275
8852,-1,-2.1829336273793345,0.999219247668624,0.0007807523313760681
10788,-1,-2.1837556437491417,0.9992213573340676,0.0007786426659323742
18053,-1,-2.1846894033523623,0.9992237468685151,0.0007762531314849598
5435,-1,-2.1854115004923584,0.9992255897195923,0.0007744102804076417
882,-1,-2.185493840199404,0.9992257995792008,0.00077420042079909
7593,-1,-2.1856764817310927,0.9992262648755987,0.0007737351244011889
1528,-1,-2.1863359178700064,0.9992279425245681,0.0007720574754319085
22,-1,-2.186422189709495,0.9992281617365694,0.0007718382634306374
1209,-1,-2.1870438811277504,0.9992297395810549,0.0007702604189450963
16138,-1,-2.189132454096864,0.9992350167692746,0.0007649832307254174
1175,-1,-2.1895173381353823,0.9992359853015389,0.0007640146984610428
15220,-1,-2.1899214709742068,0.9992370009522654,0.0007629990477345041
530,-1,-2.1901757507558224,0.9992376393060676,0.0007623606939325143
1349,-1,-2.190649759315478,0.9992388278501332,0.000761172149866724
4497,-1,-2.191299815085737,0.9992404548080919,0.0007595451919080591
10273,-1,-2.1923577635370655,0.9992430952070552,0.0007569047929447814
16144,-1,-2.1935694736635307,0.9992461080854563,0.0007538919145436601
9741,-1,-2.1943244588989814,0.9992479792649316,0.0007520207350683613
14512,-1,-2.1945246706197943,0.99924847469647,0.0007515253035300362
10469,-1,-2.1958883629115604,0.9992518405335178,0.0007481594664822367
5044,-1,-2.1970984124342743,0.9992548145281083,0.0007451854718918687
13289,-1,-2.1975248465528,0.9992558597753703,0.0007441402246296043
14538,-1,-2.1987155579896784,0.9992587706131224,0.0007412293868775396
10971,-1,-2.199461757487812,0.9992605889813793,0.0007394110186206634
2686,-1,-2.1996990059776103,0.999261166182709,0.0007388338172910563
1978,-1,-2.201822265423614,0.9992663118371724,0.0007336881628274986
17333,-1,-2.20226966481052,0.9992673915162944,0.0007326084837054423
16134,-1,-2.2032284470628625,0.9992696999338623,0.0007303000661377152
320,-1,-2.2032667159971426,0.9992697919211736,0.0007302080788263585
14732,-1,-2.2045134141750546,0.9992727822899496,0.000727217710050336
13830,-1,-2.204722070555594,0.9992732815819134,0.0007267184180867251
2358,-1,-2.2054184686507856,0.9992749455066372,0.0007250544933627276
13119,-1,-2.207396204770096,0.9992796502264639,0.0007203497735360376
761,-1,-2.2081214363793116,0.9992813677769851,0.0007186322230148123
12416,-1,-2.2100448654103957,0.9992859031858042,0.0007140968141957106
3410,-1,-2.2133495659836404,0.9992936288703288,0.0007063711296710905
15433,-1,-2.2144212847295415,0.9992961163279728,0.0007038836720272809
13129,-1,-2.2150070819111294,0.999297472257967,0.0007025277420330961
17350,-1,-2.215256228635125,0.9992980481596327,0.0007019518403672138
14022,-1,-2.217378491078,0.999302934662232,0.0006970653377680586
473,-1,-2.218848868483392,0.9993063002393447,0.0006936997606553234
15244,-1,-2.2200324063291097,0.9993089974559409,0.0006910025440589745
3806,-1,-2.220301248764664,0.9993096086697201,0.0006903913302799046
3605,-1,-2.2208947400401446,0.9993109560598155,0.0006890439401845547
8133,-1,-2.2217898229807633,0.9993129831749288,0.0006870168250710941
8140,-1,-2.2220012581008604,0.9993134611455678,0.0006865388544321938
18046,-1,-2.2227288973224235,0.9993151035082886,0.0006848964917116014
153,-1,-2.2229686145517458,0.9993156437159143,0.0006843562840858053
179,-1,-2.223769613698276,0.9993174456951003,0.000682554304899804
16646,-1,-2.2239666942207013,0.99931788833231,0.0006821116676900159
793,-1,-2.2252487288890106,0.9993207607466847,0.0006792392533153569
14012,-1,-2.225314834060018,0.9993209085277668,0.0006790914722332996
9040,-1,-2.225838804306458,0.9993220787499536,0.0006779212500465424
11707,-1,-2.227896335688678,0.9993266545158794,0.000673345484120721
13997,-1,-2.228461099424914,0.9993279050889253,0.0006720949110747164
529,-1,-2.229547778282961,0.9993303048238278,0.0006696951761721526
273,-1,-2.2297881393999233,0.9993308344598715,0.0006691655401285601
11181,-1,-2.2298652042209812,0.9993310041836142,0.0006689958163856802
1965,-1,-2.2307050899527017,0.9993328511175893,0.0006671488824107378
753,-1,-2.2315258327992886,0.9993346510297909,0.0006653489702089998
14704,-1,-2.23170411710628,0.999335041369869,0.0006649586301309675
868,-1,-2.2318885122115892,0.999335444848175,0.0006645551518249985
6875,-1,-2.2319345482928457,0.9993355455423713,0.0006644544576288013
949,-1,-2.2324664112142947,0.9993367077743046,0.0006632922256954422
15925,-1,-2.2338414554647215,0.9993397031210449,0.0006602968789551606
13838,-1,-2.2342170216964417,0.999340518886595,0.0006594811134049626
5436,-1,-2.234746748690028,0.9993416677909908,0.0006583322090092468
15438,-1,-2.2359830299860435,0.9993443413333114,0.0006556586666885886
18054,-1,-2.2360548580323374,0.9993444963321839,0.0006555036678160489
17358,-1,-2.236256696410319,0.9993449316862795,0.0006550683137205427
136,-1,-2.2365701939206386,0.9993456073096354,0.0006543926903647565
2354,-1,-2.2370457623999123,0.9993466308845981,0.0006533691154019067
16654,-1,-2.2374150058795013,0.9993474245100258,0.0006525754899741864
14719,-1,-2.2376218812769584,0.9993478687317375,0.0006521312682624712
9546,-1,-2.2376692949694554,0.9993479705001388,0.0006520294998613007
8119,-1,-2.2377232099687454,0.9993480862035999,0.0006519137964001073
11697,-1,-2.2379733302030482,0.9993486227018065,0.0006513772981936109
24,-1,-2.2384352886857206,0.9993496124243438,0.0006503875756561062
17351,-1,-2.238749413292948,0.999350284561244,0.00064971543875606
7420,-1,-2.238901518568339,0.9993506097734226,0.0006493902265774865
12408,-1,-2.2400893313011685,0.99935314381103,0.0006468561889698953
9566,-1,-2.2405382278699064,0.9993540988943884,0.0006459011056116885
4545,-1,-2.24168963302759,0.9993565422099172,0.0006434577900828705
8136,-1,-2.241788401363227,0.9993567513683078,0.0006432486316922974
3099,-1,-2.2421775550759966,0.9993575748046215,0.0006424251953784809
499,-1,-2.243521518528438,0.9993604104888104,0.0006395895111894896
10260,-1,-2.2439628300082375,0.9993613388976627,0.0006386611023372452
3383,-1,-2.2448075253929085,0.9993631121685638,0.0006368878314361236
3821,-1,-2.244995839979332,0.999363506826138,0.0006364931738620193
9026,-1,-2.245621351099796,0.9993648159776084,0.0006351840223915476
12409,-1,-2.246409725058263,0.9993664621548477,0.0006335378451523166
14513,-1,-2.2466724986768383,0.9993670098951026,0.0006329901048974531
13805,-1,-2.2471311035643926,0.9993679647029804,0.0006320352970194517
14731,-1,-2.2488253384778845,0.9993714796007965,0.0006285203992035563
12419,-1,-2.249503368428195,0.9993728807742059,0.0006271192257941353
9755,-1,-2.2500841300913885,0.9993740784552984,0.0006259215447016049
660,-1,-2.2509256020311583,0.9993758097317074,0.0006241902682925658
16848,-1,-2.2510551320036676,0.9993760758059773,0.0006239241940226173
224,-1,-2.25112064267146,0.9993762103316656,0.0006237896683344007
14017,-1,-2.2511570241503582,0.9993762850282455,0.0006237149717544421
18255,-1,-2.25231758929065,0.9993786631529561,0.0006213368470439034
537,-1,-2.2525227989802055,0.999379082705649,0.0006209172943510458
10985,-1,-2.2535138027698687,0.9993811048359895,0.0006188951640106064
880,-1,-2.2542899666808616,0.9993826839886036,0.0006173160113964755
1603,-1,-2.258026822396037,0.9993902306330377,0.0006097693669623301
3802,-1,-2.2583151677028375,0.9993908091028202,0.0006091908971796729
1858,-1,-2.2593296653897683,0.9993928399994515,0.0006071600005484329
210,-1,-2.2593886993814167,0.9993929579694002,0.0006070420305997603
6158,-1,-2.259863171244785,0.9993939052931382,0.0006060947068618303
12417,-1,-2.259898012096642,0.999393974797593,0.0006060252024070567
5245,-1,-2.2603446307356014,0.9993948650571245,0.0006051349428754061
3775,-1,-2.261177253433213,0.9993965212609451,0.0006034787390549902
